id,status_group
29386,functional
72884,non functional
49553,non functional
37640,functional
52508,functional
34229,non functional
26645,functional
72591,non functional
19022,non functional
6843,non functional
58105,non functional
27222,non functional
12353,functional
13469,non functional
65600,functional
66340,non functional
20533,non functional
2638,non functional
41245,functional
43236,non functional
61688,functional
19508,non functional
8407,non functional
71177,non functional
4740,non functional
47394,functional
20283,non functional
13542,non functional
32220,non functional
50079,non functional
7409,non functional
67526,non functional
65825,functional
65748,functional
12304,non functional
16886,non functional
62540,non functional
38544,non functional
36281,functional
54460,non functional
33503,functional
7085,functional
31584,non functional
57994,functional needs repair
24268,non functional
32295,functional
56790,non functional
37155,non functional
9050,non functional
10367,non functional
41842,non functional
43939,non functional
52426,functional
47664,non functional
20760,functional
10490,non functional
22461,functional
16069,functional
47408,non functional
48598,functional
34799,non functional
43548,non functional
63173,non functional
9774,non functional
5586,non functional
51441,non functional
29407,non functional
14925,functional needs repair
7545,non functional
59994,non functional
41183,functional
21300,functional
11250,non functional
20863,functional
59895,non functional
48954,non functional
73416,functional
15152,non functional
23013,functional
70529,non functional
17961,functional
2498,non functional
72551,non functional
61577,non functional
911,non functional
41945,non functional
23227,functional
35464,non functional
40170,functional
25137,non functional
17958,functional
42310,non functional
24925,non functional
16288,functional
22892,non functional
53395,functional
71225,non functional
66085,non functional
7992,functional
26488,non functional
29089,functional
57488,non functional
42568,non functional
62342,non functional
6042,non functional
55931,non functional
50120,non functional
14780,functional
65623,functional
17926,non functional
21498,non functional
18899,functional
25993,non functional
72535,non functional
51289,functional
27104,non functional
30354,functional
54408,functional
25350,non functional
36398,functional
67096,non functional
47684,non functional
73219,functional
49739,non functional
110,non functional
40616,non functional
3350,non functional
68614,functional
2016,non functional
44757,non functional
48832,functional
5270,non functional
2801,functional
41269,non functional
19326,functional
34202,non functional
42911,non functional
22262,functional
15408,functional
50064,functional
60181,functional
69782,non functional
57210,non functional
62568,functional
73904,non functional
38504,non functional
16951,functional
11940,non functional
45124,functional
41573,functional
68579,non functional
3805,non functional
62667,functional
36172,functional
53569,non functional
28618,non functional
19459,functional
3664,functional
19947,non functional
31071,functional
55861,functional
38218,non functional
39255,functional needs repair
51942,functional
50790,non functional
17930,non functional
698,non functional
21774,functional
11529,non functional
38015,non functional
53402,functional
55762,non functional
4298,functional
31356,functional
20177,functional
51598,functional
64420,functional
26881,functional
63444,non functional
38567,non functional
11257,non functional
68124,functional
14944,non functional
50281,non functional
48627,functional
470,non functional
15407,non functional
45543,non functional
56078,non functional
31388,functional
7246,non functional
33908,functional needs repair
13710,functional
16404,non functional
24105,non functional
19610,non functional
4411,non functional
6982,non functional
20296,non functional
24643,functional
38334,non functional
48315,non functional
50851,functional
41147,functional
1514,functional
29844,non functional
25169,functional
72723,functional
10136,non functional
59605,non functional
56356,non functional
53971,functional
68077,non functional
27737,non functional
37311,non functional
44229,functional
